game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
 1, Jantine van der Vlist, Sophie van Gestel, Jolien Sinnema, Rimke Braakman, 1569.241, 1430.759, 0.5000
 2, Erika Habaguchi, Sakurako Fujii, Caitlin Ledoux, Irene Pollock, 1558.840, 1379.763, 0.6438
 3, Francesca Giogoli, Greta Cicolari, Hiroko Matsuyama, Miyuki Matsumura, 1525.650, 1168.009, 0.8644
 4, Isabel Schneider, Teresa Mersmann, Megumi Murakami, Miki Ishii, 1563.097, 1428.571, 0.5831
 5, Daria Rudykh, Olga Motrich, Khanittha Hongpak, Rumpaipruet Numwong, 1364.714, 1250.828, 0.6062
 6, Emilia Nystrom, Erika Nystrom, Diana Zolnercikova, Martina Jakubsova, 1524.395, 1252.947, 0.8201
 7, Brittany Hochevar, Heather McGuire, Pronsuda Kritsana, Sirinuch Kawfong, 1512.503, 1416.476, 0.4622
 8, Victoria Bieneck, Yanina Weiland, Jingjing Ding, Xinxin Wang, 1569.241, 1430.759, 0.5000
 9, Iuliia Karimova, Raquel Ferreira, Anna Behlen, Katharina Culav, 1583.081, 1486.008, 0.4715
10, Linline Matauatu, Miller Pata, Ningya Tang, Yuanyuan Wang, 1311.832, 1355.430, 0.1868
11, Chunxia Chen, Zhaochen Wei, Ksenia Dabizha, Yulia Abalakina, 1435.519, 1274.864, 0.6214
12, Angela Lobato, Paula Soria, Julia Tilley, Shaunna Polley, 1445.617, 1361.015, 0.4918
13, Carolina Horta, Liliane Maestrini, Ayumi Kusano, Shinako Tanaka, 1569.241, 1430.759, 0.5000
14, Vivian Cunha, Zinaida Liubymova, Jagoda Gruszczynska, Karolina Baran, 1536.256, 1251.210, 0.7893
15, Caleigh Whitaker, Kacie MacTavish, Akiko Hasegawa, Yui Nagata, 1409.983, 1389.288, 0.3559
16, Jennifer Fopma, Summer Ross, Jantine van der Vlist, Sophie van Gestel, 1587.553, 1499.136, 0.4017
17, Francesca Giogoli, Greta Cicolari, Erika Habaguchi, Sakurako Fujii, 1596.931, 1494.949, 0.4524
18, Isabel Schneider, Teresa Mersmann, Daria Rudykh, Olga Motrich, 1566.489, 1349.719, 0.7580
19, Brittany Hochevar, Heather McGuire, Emilia Nystrom, Erika Nystrom, 1555.968, 1523.138, 0.4829
20, Iuliia Karimova, Raquel Ferreira, Victoria Bieneck, Yanina Weiland, 1639.366, 1511.051, 0.5199
21, Linline Matauatu, Miller Pata, Chunxia Chen, Zhaochen Wei, 1362.621, 1360.228, 0.3292
22, Carolina Horta, Liliane Maestrini, Angela Lobato, Paula Soria, 1615.958, 1432.667, 0.6708
23, Vivian Cunha, Zinaida Liubymova, Caleigh Whitaker, Kacie MacTavish, 1585.349, 1403.232, 0.6741
24, Fan Wang, Yuan Yue, Iuliia Karimova, Raquel Ferreira, 1636.120, 1577.683, 0.4888
25, Maria Tsiartsiani, Vasiliki Arvaniti, Anni Schumacher, Sandra Seyfferth, 1642.511, 1445.093, 0.6931
26, Fan Wang, Yuan Yue, Maria Tsiartsiani, Vasiliki Arvaniti, 1641.529, 1640.482, 0.4908
27, Anni Schumacher, Sandra Seyfferth, Iuliia Karimova, Raquel Ferreira, 1534.130, 1516.997, 0.3179
28, Fan Wang, Yuan Yue, Anni Schumacher, Sandra Seyfferth, 1644.618, 1490.612, 0.6498
29, Maria Tsiartsiani, Vasiliki Arvaniti, Iuliia Karimova, Raquel Ferreira, 1641.648, 1485.617, 0.6706
30, April Ross, Kerri Walsh Jennings, Meimei Lin, Yuanyuan Ma, 1930.524, 1483.729, 0.9221
31, Jennifer Fopma, Summer Ross, Norisbeth Agudo, Olaya Pazo, 1624.480, 1393.686, 0.7115
32, April Ross, Kerri Walsh Jennings, Norisbeth Agudo, Olaya Pazo, 1931.266, 1387.155, 0.9565
33, Jennifer Fopma, Summer Ross, Meimei Lin, Yuanyuan Ma, 1657.590, 1439.042, 0.6922
34, April Ross, Kerri Walsh Jennings, Jennifer Fopma, Summer Ross, 1933.962, 1636.972, 0.8286
35, Meimei Lin, Yuanyuan Ma, Norisbeth Agudo, Olaya Pazo, 1489.635, 1343.047, 0.5741
36, Chantal Laboureur, Julia Sude, Vivian Cunha, Zinaida Liubymova, 1632.756, 1530.245, 0.5580
37, Riikka Lehtonen, Taru Lahti, Giulia Momoli, Laura Giombini, 1458.072, 1542.365, 0.2876
38, Chantal Laboureur, Julia Sude, Giulia Momoli, Laura Giombini, 1639.180, 1522.416, 0.6272
39, Riikka Lehtonen, Taru Lahti, Vivian Cunha, Zinaida Liubymova, 1482.600, 1468.331, 0.3976
40, Riikka Lehtonen, Taru Lahti, Chantal Laboureur, Julia Sude, 1514.190, 1626.914, 0.2888
41, Giulia Momoli, Laura Giombini, Vivian Cunha, Zinaida Liubymova, 1541.258, 1430.579, 0.5772
42, Brooke Sweat, Lauren Fendrick, Linline Matauatu, Miller Pata, 1596.581, 1345.535, 0.7900
43, Jamie Broder, Kristina May, Tanarattha Udomchavee, Varapatsorn Radarong, 1423.675, 1352.120, 0.5877
44, Brooke Sweat, Lauren Fendrick, Tanarattha Udomchavee, Varapatsorn Radarong, 1600.356, 1349.262, 0.8033
45, Jamie Broder, Kristina May, Linline Matauatu, Miller Pata, 1426.996, 1316.877, 0.6106
46, Jamie Broder, Kristina May, Brooke Sweat, Lauren Fendrick, 1433.714, 1586.591, 0.2693
47, Linline Matauatu, Miller Pata, Tanarattha Udomchavee, Varapatsorn Radarong, 1353.016, 1342.093, 0.4535
48, Louise Bawden, Taliqua Clancy, Carolina Horta, Liliane Maestrini, 1512.315, 1534.557, 0.3475
49, Ekaterina Syrtseva, Maria Prokopeva, Barbara Hansel, Stefanie Schwaiger, 1584.849, 1492.772, 0.5320
50, Louise Bawden, Taliqua Clancy, Barbara Hansel, Stefanie Schwaiger, 1516.813, 1462.782, 0.5281
51, Carolina Horta, Liliane Maestrini, Ekaterina Syrtseva, Maria Prokopeva, 1589.526, 1542.353, 0.4281
52, Louise Bawden, Taliqua Clancy, Ekaterina Syrtseva, Maria Prokopeva, 1521.756, 1501.144, 0.4633
53, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 1498.475, 1529.024, 0.3253
54, Melissa Humana-Paredes, Taylor Pischke, Francesca Giogoli, Greta Cicolari, 1477.996, 1506.410, 0.3120
55, Katharina Schutzenhofer, Lena Plesiutschnig, Ana Gallay, Georgina Klug, 1456.534, 1600.132, 0.2750
56, Melissa Humana-Paredes, Taylor Pischke, Katharina Schutzenhofer, Lena Plesiutschnig, 1491.948, 1445.731, 0.5308
57, Ana Gallay, Georgina Klug, Francesca Giogoli, Greta Cicolari, 1603.153, 1464.247, 0.6317
58, Melissa Humana-Paredes, Taylor Pischke, Ana Gallay, Georgina Klug, 1511.106, 1597.115, 0.3452
59, Francesca Giogoli, Greta Cicolari, Katharina Schutzenhofer, Lena Plesiutschnig, 1509.962, 1436.237, 0.5266
60, Heather Bansley, Sarah Pavan, Isabel Schneider, Teresa Mersmann, 1569.488, 1559.203, 0.4966
61, Sayaka Mizoe, Takemi Nishibori, Chen Xue, Xinyi Xia, 1468.874, 1707.670, 0.1782
62, Heather Bansley, Sarah Pavan, Sayaka Mizoe, Takemi Nishibori, 1573.252, 1463.634, 0.6409
63, Isabel Schneider, Teresa Mersmann, Chen Xue, Xinyi Xia, 1569.129, 1695.586, 0.2985
64, Heather Bansley, Sarah Pavan, Chen Xue, Xinyi Xia, 1580.158, 1684.264, 0.3309
65, Isabel Schneider, Teresa Mersmann, Sayaka Mizoe, Takemi Nishibori, 1574.037, 1458.608, 0.6473
66, Kim DiCello, Lane Carico, Brittany Hochevar, Heather McGuire, 1583.179, 1521.289, 0.5042
67, Victoria Bieneck, Yanina Weiland, Barbora Hermannova, Martina Bonnerova, 1566.997, 1474.227, 0.5481
68, Victoria Bieneck, Yanina Weiland, Kim DiCello, Lane Carico, 1619.111, 1560.334, 0.4767
69, Barbora Hermannova, Martina Bonnerova, Brittany Hochevar, Heather McGuire, 1478.693, 1482.835, 0.4327
70, Barbora Hermannova, Martina Bonnerova, Kim DiCello, Lane Carico, 1483.649, 1531.036, 0.3846
71, Brittany Hochevar, Heather McGuire, Victoria Bieneck, Yanina Weiland, 1521.520, 1558.539, 0.3134
72, Kim DiCello, Lane Carico, Isabel Schneider, Teresa Mersmann, 1555.893, 1566.716, 0.4384
73, Jennifer Fopma, Summer Ross, Sayaka Mizoe, Takemi Nishibori, 1664.886, 1455.285, 0.7363
74, Brooke Sweat, Lauren Fendrick, Meimei Lin, Yuanyuan Ma, 1592.285, 1446.576, 0.6360
75, Ana Gallay, Georgina Klug, Carolina Horta, Liliane Maestrini, 1600.485, 1494.949, 0.5968
76, Linline Matauatu, Miller Pata, Barbora Hermannova, Martina Bonnerova, 1394.910, 1478.301, 0.3204
77, Chantal Laboureur, Julia Sude, Anni Schumacher, Sandra Seyfferth, 1631.758, 1457.113, 0.6867
78, Maria Tsiartsiani, Vasiliki Arvaniti, Giulia Momoli, Laura Giombini, 1642.997, 1524.032, 0.6406
79, Ekaterina Syrtseva, Maria Prokopeva, Katharina Schutzenhofer, Lena Plesiutschnig, 1528.993, 1427.877, 0.5923
80, April Ross, Kerri Walsh Jennings, Kim DiCello, Lane Carico, 1935.685, 1551.439, 0.8981
81, Louise Bawden, Taliqua Clancy, Jennifer Fopma, Summer Ross, 1528.054, 1599.524, 0.3049
82, Melissa Humana-Paredes, Taylor Pischke, Brooke Sweat, Lauren Fendrick, 1528.194, 1581.531, 0.3853
83, Jamie Broder, Kristina May, Ana Gallay, Georgina Klug, 1440.364, 1593.776, 0.2769
84, Linline Matauatu, Miller Pata, Riikka Lehtonen, Taru Lahti, 1431.331, 1487.657, 0.3348
85, Chantal Laboureur, Julia Sude, Victoria Bieneck, Yanina Weiland, 1637.881, 1525.751, 0.6038
86, Heather Bansley, Sarah Pavan, Maria Tsiartsiani, Vasiliki Arvaniti, 1586.254, 1640.681, 0.4105
87, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 1647.864, 1507.317, 0.6605
88, April Ross, Kerri Walsh Jennings, Louise Bawden, Taliqua Clancy, 1937.178, 1527.170, 0.9127
89, Jamie Broder, Kristina May, Melissa Humana-Paredes, Taylor Pischke, 1445.881, 1511.278, 0.3762
90, Chantal Laboureur, Julia Sude, Linline Matauatu, Miller Pata, 1641.671, 1418.782, 0.7666
91, Fan Wang, Yuan Yue, Heather Bansley, Sarah Pavan, 1652.042, 1582.088, 0.5877
92, Jamie Broder, Kristina May, April Ross, Kerri Walsh Jennings, 1454.486, 1921.091, 0.0558
93, Chantal Laboureur, Julia Sude, Fan Wang, Yuan Yue, 1650.191, 1646.949, 0.4851
94, April Ross, Kerri Walsh Jennings, Fan Wang, Yuan Yue, 1923.950, 1645.252, 0.8289
95, Jamie Broder, Kristina May, Chantal Laboureur, Julia Sude, 1461.218, 1637.851, 0.2448
96, Vivian Cunha, Zinaida Liubymova, Iuliia Karimova, Raquel Ferreira, 1474.414, 1441.977, 0.4215
97, Karolina Rehackova, Magdalena Dostalova, Lenka Hajeckova, Sona Novakova, 1627.236, 1644.240, 0.2716
98, Angela Lobato, Paula Soria, Amaranta Navarro, Ester Ribera, 1449.550, 1341.750, 0.5857
99, Julia Grossner, Victoria Bieneck, Anni Schumacher, Sandra Seyfferth, 1556.173, 1422.657, 0.6344
100, Ayumi Kusano, Shinako Tanaka, Hiroko Matsuyama, Miyuki Matsumura, 1457.791, 1155.185, 0.8194
101, Khanittha Hongpak, Rumpaipruet Numwong, Pronsuda Kritsana, Sirinuch Kawfong, 1273.137, 1313.200, 0.2782
102, Amanda Dowdy, Kendra VanZwieten, Ali McColloch, Emily Stockman, 1569.241, 1430.759, 0.5000
103, Julia Grossner, Victoria Bieneck, Dunja Gerson, Tanya Guerra Arias-Schmocker, 1559.441, 1427.716, 0.5801
104, Jolien Sinnema, Rimke Braakman, Amanda Dowdy, Kendra VanZwieten, 1518.140, 1481.860, 0.3106
105, Brittany Hochevar, Heather McGuire, Gabriela Tomasekova, Tina Turnerova, 1538.908, 1370.850, 0.6665
106, Eduarda "Duda" Lisboa, Elize Maia, Ayumi Kusano, Shinako Tanaka, 1565.103, 1412.310, 0.5604
107, Irina Tsimbalova, Tatyana Mashkova, Jingjing Ding, Xinxin Wang, 1409.656, 1353.402, 0.4644
108, Francesca Giogoli, Greta Cicolari, Ingrid Lunde, Vilde Solvoll, 1532.890, 1325.870, 0.7140
109, Diana Zolnercikova, Martina Jakubsova, Khanittha Hongpak, Rumpaipruet Numwong, 1272.557, 1255.401, 0.4710
110, Janne Kongshavn, Victoria Kjolberg, Karolina Rehackova, Magdalena Dostalova, 1423.542, 1507.895, 0.2180
111, Angela Lobato, Paula Soria, Jennifer Guz, Yael Yellin, 1468.409, 1405.162, 0.4279
112, Vivian Cunha, Zinaida Liubymova, Ningya Tang, Yuanyuan Wang, 1495.601, 1307.496, 0.6648
113, Caitlin Ledoux, Irene Pollock, Alexandra Jupiter, Laura Longuet, 1410.637, 1388.497, 0.3336
114, Carolina Horta, Liliane Maestrini, Jordan Mowen, Justine Mowen, 1508.152, 1213.468, 0.8277
115, Caleigh Whitaker, Kacie MacTavish, Inna Makhno, Iryna Makhno, 1411.450, 1282.504, 0.5990
116, Emilia Nystrom, Erika Nystrom, Brandie Wilkerson, Julie Gordon, 1524.106, 1419.427, 0.5332
117, Melinda Adelin, Ophelie Lusson, Jagoda Gruszczynska, Karolina Baran, 1533.966, 1234.656, 0.8072
118, Ksenia Dabizha, Yulia Abalakina, Dalida Vernier, Tea Juric, 1323.855, 1361.199, 0.2148
119, Julia Grossner, Victoria Bieneck, Jolien Sinnema, Rimke Braakman, 1563.115, 1462.626, 0.5592
120, Eduarda "Duda" Lisboa, Elize Maia, Brittany Hochevar, Heather McGuire, 1627.608, 1518.434, 0.5376
121, Irina Tsimbalova, Tatyana Mashkova, Francesca Giogoli, Greta Cicolari, 1414.785, 1479.026, 0.3297
122, Janne Kongshavn, Victoria Kjolberg, Diana Zolnercikova, Martina Jakubsova, 1431.070, 1261.872, 0.7046
123, Angela Lobato, Paula Soria, Vivian Cunha, Zinaida Liubymova, 1488.432, 1459.380, 0.4609
124, Carolina Horta, Liliane Maestrini, Caitlin Ledoux, Irene Pollock, 1532.713, 1392.278, 0.6368
125, Emilia Nystrom, Erika Nystrom, Caleigh Whitaker, Kacie MacTavish, 1525.020, 1403.158, 0.6567
126, Ksenia Dabizha, Yulia Abalakina, Melinda Adelin, Ophelie Lusson, 1369.964, 1416.856, 0.2298
127, Joana Heidrich, Nadine Zumkehr, Antea Tadic, Maja Rosko, 1584.967, 1433.372, 0.6159
128, Julia Grossner, Victoria Bieneck, Riikka Lehtonen, Taru Lahti, 1566.842, 1471.880, 0.6069
129, Julia Grossner, Victoria Bieneck, Joana Heidrich, Nadine Zumkehr, 1571.977, 1579.838, 0.4739
130, Riikka Lehtonen, Taru Lahti, Antea Tadic, Maja Rosko, 1485.721, 1373.560, 0.5552
131, Joana Heidrich, Nadine Zumkehr, Riikka Lehtonen, Taru Lahti, 1583.253, 1472.293, 0.6322
132, Julia Grossner, Victoria Bieneck, Antea Tadic, Maja Rosko, 1574.041, 1343.910, 0.7581
133, Ilka Semmler, Katrin Holtwick, Emilia Nystrom, Erika Nystrom, 1712.395, 1524.325, 0.7456
134, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Jennifer Fopma, Summer Ross, 1506.202, 1546.178, 0.3627
135, Ilka Semmler, Katrin Holtwick, Jennifer Fopma, Summer Ross, 1713.012, 1524.839, 0.7225
136, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Emilia Nystrom, Erika Nystrom, 1510.380, 1522.905, 0.4739
137, Ilka Semmler, Katrin Holtwick, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1713.587, 1508.507, 0.7625
138, Jennifer Fopma, Summer Ross, Emilia Nystrom, Erika Nystrom, 1559.228, 1521.687, 0.5028
139, Elsa Baquerizo, Liliana Fernandez, Nicole Eiholzer, Nina Betschart, 1660.573, 1377.969, 0.8116
140, Norisbeth Agudo, Olaya Pazo, Ekaterina Syrtseva, Maria Prokopeva, 1418.795, 1469.246, 0.2798
