game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
 1, Jantine van der Vlist, Sophie van Gestel, Jolien Sinnema, Rimke Braakman, 1524.691, 1475.309, 0.5000
 2, Erika Habaguchi, Sakurako Fujii, Caitlin Ledoux, Irene Pollock, 1521.629, 1434.354, 0.5630
 3, Francesca Giogoli, Greta Cicolari, Hiroko Matsuyama, Miyuki Matsumura, 1514.577, 1327.866, 0.7124
 4, Isabel Schneider, Teresa Mersmann, Megumi Murakami, Miki Ishii, 1514.466, 1474.523, 0.4842
 5, Daria Rudykh, Olga Motrich, Khanittha Hongpak, Rumpaipruet Numwong, 1439.520, 1330.188, 0.5987
 6, Emilia Nystrom, Erika Nystrom, Diana Zolnercikova, Martina Jakubsova, 1510.257, 1330.748, 0.7027
 7, Brittany Hochevar, Heather McGuire, Pronsuda Kritsana, Sirinuch Kawfong, 1506.142, 1473.878, 0.4713
 8, Victoria Bieneck, Yanina Weiland, Jingjing Ding, Xinxin Wang, 1524.691, 1475.309, 0.5000
 9, Iuliia Karimova, Raquel Ferreira, Anna Behlen, Katharina Culav, 1526.999, 1505.105, 0.4539
10, Linline Matauatu, Miller Pata, Ningya Tang, Yuanyuan Wang, 1440.004, 1468.670, 0.3715
11, Chunxia Chen, Zhaochen Wei, Ksenia Dabizha, Yulia Abalakina, 1492.888, 1393.609, 0.5825
12, Angela Lobato, Paula Soria, Julia Tilley, Shaunna Polley, 1504.574, 1450.966, 0.5071
13, Carolina Horta, Liliane Maestrini, Ayumi Kusano, Shinako Tanaka, 1524.691, 1475.309, 0.5000
14, Vivian Cunha, Zinaida Liubymova, Jagoda Gruszczynska, Karolina Baran, 1519.044, 1397.838, 0.6174
15, Caleigh Whitaker, Kacie MacTavish, Akiko Hasegawa, Yui Nagata, 1504.423, 1473.744, 0.4686
16, Jennifer Fopma, Summer Ross, Jantine van der Vlist, Sophie van Gestel, 1526.462, 1498.229, 0.4645
17, Francesca Giogoli, Greta Cicolari, Erika Habaguchi, Sakurako Fujii, 1539.771, 1496.435, 0.4899
18, Isabel Schneider, Teresa Mersmann, Daria Rudykh, Olga Motrich, 1534.037, 1419.948, 0.6062
19, Brittany Hochevar, Heather McGuire, Emilia Nystrom, Erika Nystrom, 1531.126, 1485.272, 0.4941
20, Iuliia Karimova, Raquel Ferreira, Victoria Bieneck, Yanina Weiland, 1551.526, 1500.164, 0.5033
21, Linline Matauatu, Miller Pata, Chunxia Chen, Zhaochen Wei, 1468.517, 1464.374, 0.4245
22, Carolina Horta, Liliane Maestrini, Angela Lobato, Paula Soria, 1547.966, 1481.300, 0.5289
23, Vivian Cunha, Zinaida Liubymova, Caleigh Whitaker, Kacie MacTavish, 1542.703, 1480.764, 0.5210
24, Fan Wang, Yuan Yue, Iuliia Karimova, Raquel Ferreira, 1723.207, 1536.923, 0.7118
25, Maria Tsiartsiani, Vasiliki Arvaniti, Anni Schumacher, Sandra Seyfferth, 1624.494, 1482.456, 0.6492
26, Fan Wang, Yuan Yue, Maria Tsiartsiani, Vasiliki Arvaniti, 1741.263, 1606.439, 0.6384
