game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
 1, Jantine van der Vlist, Sophie van Gestel, Jolien Sinnema, Rimke Braakman, 3187.416, 2949.529, 0.7874
 2, Erika Habaguchi, Sakurako Fujii, Caitlin Ledoux, Irene Pollock, 2985.538, 2751.642, 0.6969
 3, Francesca Giogoli, Greta Cicolari, Hiroko Matsuyama, Miyuki Matsumura, 3053.645, 2508.329, 0.9546
 4, Isabel Schneider, Teresa Mersmann, Megumi Murakami, Miki Ishii, 3041.003, 2855.771, 0.6334
 5, Daria Rudykh, Olga Motrich, Khanittha Hongpak, Rumpaipruet Numwong, 2852.177, 2694.244, 0.6476
 6, Emilia Nystrom, Erika Nystrom, Diana Zolnercikova, Martina Jakubsova, 3101.713, 2649.250, 0.9280
 7, Brittany Hochevar, Heather McGuire, Pronsuda Kritsana, Sirinuch Kawfong, 3033.183, 2821.958, 0.6594
 8, Victoria Bieneck, Yanina Weiland, Jingjing Ding, Xinxin Wang, 3068.891, 2799.071, 0.7775
 9, Iuliia Karimova, Raquel Ferreira, Anna Behlen, Katharina Culav, 3129.362, 2975.205, 0.4482
10, Linline Matauatu, Miller Pata, Ningya Tang, Yuanyuan Wang, 2731.079, 2531.575, 0.7003
11, Chunxia Chen, Zhaochen Wei, Ksenia Dabizha, Yulia Abalakina, 2885.658, 2662.894, 0.6728
12, Angela Lobato, Paula Soria, Julia Tilley, Shaunna Polley, 2918.439, 2799.074, 0.4067
13, Carolina Horta, Liliane Maestrini, Ayumi Kusano, Shinako Tanaka, 3161.572, 2938.887, 0.7235
14, Vivian Cunha, Zinaida Liubymova, Jagoda Gruszczynska, Karolina Baran, 3197.920, 2636.353, 0.9586
15, Caleigh Whitaker, Kacie MacTavish, Akiko Hasegawa, Yui Nagata, 2912.329, 2741.985, 0.5910
16, Jennifer Fopma, Summer Ross, Jantine van der Vlist, Sophie van Gestel, 3293.912, 3182.858, 0.6396
17, Francesca Giogoli, Greta Cicolari, Erika Habaguchi, Sakurako Fujii, 3092.755, 2920.732, 0.5968
18, Isabel Schneider, Teresa Mersmann, Daria Rudykh, Olga Motrich, 3048.692, 2833.878, 0.7478
19, Brittany Hochevar, Heather McGuire, Emilia Nystrom, Erika Nystrom, 3047.938, 3098.149, 0.4026
20, Iuliia Karimova, Raquel Ferreira, Victoria Bieneck, Yanina Weiland, 3222.464, 3039.403, 0.5862
21, Linline Matauatu, Miller Pata, Chunxia Chen, Zhaochen Wei, 2773.378, 2731.932, 0.2911
22, Carolina Horta, Liliane Maestrini, Angela Lobato, Paula Soria, 3190.505, 2898.464, 0.8021
23, Vivian Cunha, Zinaida Liubymova, Caleigh Whitaker, Kacie MacTavish, 3228.199, 2906.631, 0.8381
24, Fan Wang, Yuan Yue, Iuliia Karimova, Raquel Ferreira, 3202.467, 3105.583, 0.4643
25, Maria Tsiartsiani, Vasiliki Arvaniti, Anni Schumacher, Sandra Seyfferth, 3216.497, 2981.143, 0.7831
26, Fan Wang, Yuan Yue, Maria Tsiartsiani, Vasiliki Arvaniti, 3209.241, 3213.529, 0.4798
27, Anni Schumacher, Sandra Seyfferth, Iuliia Karimova, Raquel Ferreira, 3006.230, 2975.869, 0.3282
28, Fan Wang, Yuan Yue, Anni Schumacher, Sandra Seyfferth, 3212.185, 2994.851, 0.7629
29, Maria Tsiartsiani, Vasiliki Arvaniti, Iuliia Karimova, Raquel Ferreira, 3214.494, 2936.311, 0.7971
30, April Ross, Kerri Walsh Jennings, Meimei Lin, Yuanyuan Ma, 3637.095, 2885.845, 0.9868
31, Jennifer Fopma, Summer Ross, Norisbeth Agudo, Olaya Pazo, 3294.769, 2759.474, 0.9544
32, April Ross, Kerri Walsh Jennings, Norisbeth Agudo, Olaya Pazo, 3637.161, 2758.583, 0.9936
33, Jennifer Fopma, Summer Ross, Meimei Lin, Yuanyuan Ma, 3296.369, 2877.105, 0.9132
34, April Ross, Kerri Walsh Jennings, Jennifer Fopma, Summer Ross, 3638.421, 3294.019, 0.8767
35, Meimei Lin, Yuanyuan Ma, Norisbeth Agudo, Olaya Pazo, 2903.339, 2722.609, 0.6642
36, Chantal Laboureur, Julia Sude, Vivian Cunha, Zinaida Liubymova, 3175.749, 3140.017, 0.4151
37, Riikka Lehtonen, Taru Lahti, Giulia Momoli, Laura Giombini, 2994.366, 3022.911, 0.3735
38, Chantal Laboureur, Julia Sude, Giulia Momoli, Laura Giombini, 3180.192, 3019.039, 0.7068
39, Riikka Lehtonen, Taru Lahti, Vivian Cunha, Zinaida Liubymova, 3044.157, 3055.934, 0.3019
40, Riikka Lehtonen, Taru Lahti, Chantal Laboureur, Julia Sude, 3098.104, 3170.759, 0.3137
41, Giulia Momoli, Laura Giombini, Vivian Cunha, Zinaida Liubymova, 3025.213, 2993.945, 0.4471
42, Brooke Sweat, Lauren Fendrick, Linline Matauatu, Miller Pata, 3181.558, 2766.286, 0.9124
43, Jamie Broder, Kristina May, Tanarattha Udomchavee, Varapatsorn Radarong, 2995.303, 2887.402, 0.6252
44, Brooke Sweat, Lauren Fendrick, Tanarattha Udomchavee, Varapatsorn Radarong, 3183.558, 2882.425, 0.8447
45, Jamie Broder, Kristina May, Linline Matauatu, Miller Pata, 2999.219, 2750.437, 0.7889
46, Jamie Broder, Kristina May, Brooke Sweat, Lauren Fendrick, 3013.694, 3174.062, 0.2571
47, Linline Matauatu, Miller Pata, Tanarattha Udomchavee, Varapatsorn Radarong, 2797.408, 2862.830, 0.3187
48, Louise Bawden, Taliqua Clancy, Carolina Horta, Liliane Maestrini, 3098.525, 3105.279, 0.3605
49, Ekaterina Syrtseva, Maria Prokopeva, Barbara Hansel, Stefanie Schwaiger, 3135.042, 3229.064, 0.3507
50, Louise Bawden, Taliqua Clancy, Barbara Hansel, Stefanie Schwaiger, 3108.194, 3224.799, 0.3205
51, Carolina Horta, Liliane Maestrini, Ekaterina Syrtseva, Maria Prokopeva, 3166.724, 3128.818, 0.4573
52, Louise Bawden, Taliqua Clancy, Ekaterina Syrtseva, Maria Prokopeva, 3115.548, 3121.781, 0.4704
53, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 3227.081, 3125.050, 0.5828
54, Melissa Humana-Paredes, Taylor Pischke, Francesca Giogoli, Greta Cicolari, 3039.867, 3028.132, 0.3706
55, Katharina Schutzenhofer, Lena Plesiutschnig, Ana Gallay, Georgina Klug, 2956.002, 3152.812, 0.1948
56, Melissa Humana-Paredes, Taylor Pischke, Katharina Schutzenhofer, Lena Plesiutschnig, 3065.014, 2942.184, 0.6184
57, Ana Gallay, Georgina Klug, Francesca Giogoli, Greta Cicolari, 3159.042, 2996.023, 0.6721
58, Melissa Humana-Paredes, Taylor Pischke, Ana Gallay, Georgina Klug, 3105.995, 3146.685, 0.3679
59, Francesca Giogoli, Greta Cicolari, Katharina Schutzenhofer, Lena Plesiutschnig, 3031.921, 2927.769, 0.5769
60, Heather Bansley, Sarah Pavan, Isabel Schneider, Teresa Mersmann, 3158.837, 3037.490, 0.6457
61, Sayaka Mizoe, Takemi Nishibori, Chen Xue, Xinyi Xia, 2932.754, 3251.909, 0.1173
