game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
 1, Jantine van der Vlist, Sophie van Gestel, Jolien Sinnema, Rimke Braakman, 3284.994, 3075.980, 0.7115
 2, Erika Habaguchi, Sakurako Fujii, Caitlin Ledoux, Irene Pollock, 3057.530, 2905.521, 0.6205
 3, Francesca Giogoli, Greta Cicolari, Hiroko Matsuyama, Miyuki Matsumura, 2991.502, 2736.915, 0.7722
 4, Isabel Schneider, Teresa Mersmann, Megumi Murakami, Miki Ishii, 3092.436, 2954.855, 0.5951
 5, Daria Rudykh, Olga Motrich, Khanittha Hongpak, Rumpaipruet Numwong, 2978.555, 2825.761, 0.6219
 6, Emilia Nystrom, Erika Nystrom, Diana Zolnercikova, Martina Jakubsova, 3121.411, 2806.146, 0.8363
 7, Brittany Hochevar, Heather McGuire, Pronsuda Kritsana, Sirinuch Kawfong, 3176.798, 2946.493, 0.7412
 8, Victoria Bieneck, Yanina Weiland, Jingjing Ding, Xinxin Wang, 3183.919, 2922.358, 0.7805
 9, Iuliia Karimova, Raquel Ferreira, Anna Behlen, Katharina Culav, 3050.909, 3008.398, 0.4155
10, Linline Matauatu, Miller Pata, Ningya Tang, Yuanyuan Wang, 2935.460, 2724.910, 0.7137
11, Chunxia Chen, Zhaochen Wei, Ksenia Dabizha, Yulia Abalakina, 2988.143, 2816.208, 0.6541
12, Angela Lobato, Paula Soria, Julia Tilley, Shaunna Polley, 3053.229, 2938.685, 0.5531
13, Carolina Horta, Liliane Maestrini, Ayumi Kusano, Shinako Tanaka, 3223.468, 2983.133, 0.7544
14, Vivian Cunha, Zinaida Liubymova, Jagoda Gruszczynska, Karolina Baran, 3261.737, 2828.581, 0.9163
15, Caleigh Whitaker, Kacie MacTavish, Akiko Hasegawa, Yui Nagata, 3103.966, 2909.730, 0.6894
16, Jennifer Fopma, Summer Ross, Jantine van der Vlist, Sophie van Gestel, 3468.917, 3258.986, 0.7128
17, Francesca Giogoli, Greta Cicolari, Erika Habaguchi, Sakurako Fujii, 3043.314, 3005.719, 0.4061
18, Isabel Schneider, Teresa Mersmann, Daria Rudykh, Olga Motrich, 3122.743, 2948.247, 0.6583
19, Brittany Hochevar, Heather McGuire, Emilia Nystrom, Erika Nystrom, 3213.428, 3084.781, 0.5790
20, Iuliia Karimova, Raquel Ferreira, Victoria Bieneck, Yanina Weiland, 3111.961, 3122.867, 0.3174
21, Linline Matauatu, Miller Pata, Chunxia Chen, Zhaochen Wei, 2985.485, 2938.117, 0.4248
22, Carolina Horta, Liliane Maestrini, Angela Lobato, Paula Soria, 3248.344, 3028.353, 0.7271
23, Vivian Cunha, Zinaida Liubymova, Caleigh Whitaker, Kacie MacTavish, 3287.758, 3077.945, 0.7126
24, Fan Wang, Yuan Yue, Iuliia Karimova, Raquel Ferreira, 3376.292, 3093.332, 0.8045
25, Maria Tsiartsiani, Vasiliki Arvaniti, Anni Schumacher, Sandra Seyfferth, 3205.284, 3070.270, 0.5905
26, Fan Wang, Yuan Yue, Maria Tsiartsiani, Vasiliki Arvaniti, 3401.098, 3180.478, 0.7280
27, Anni Schumacher, Sandra Seyfferth, Iuliia Karimova, Raquel Ferreira, 3116.423, 3047.179, 0.4669
28, Fan Wang, Yuan Yue, Anni Schumacher, Sandra Seyfferth, 3416.960, 3100.562, 0.8374
29, Maria Tsiartsiani, Vasiliki Arvaniti, Iuliia Karimova, Raquel Ferreira, 3208.840, 3018.817, 0.6829
30, April Ross, Kerri Walsh Jennings, Meimei Lin, Yuanyuan Ma, 3755.883, 2996.401, 0.9873
31, Jennifer Fopma, Summer Ross, Norisbeth Agudo, Olaya Pazo, 3472.388, 2869.576, 0.9686
32, April Ross, Kerri Walsh Jennings, Norisbeth Agudo, Olaya Pazo, 3756.574, 2868.885, 0.9940
33, Jennifer Fopma, Summer Ross, Meimei Lin, Yuanyuan Ma, 3478.881, 2989.908, 0.9393
34, April Ross, Kerri Walsh Jennings, Jennifer Fopma, Summer Ross, 3772.908, 3462.547, 0.8318
35, Meimei Lin, Yuanyuan Ma, Norisbeth Agudo, Olaya Pazo, 3019.491, 2839.302, 0.6674
36, Chantal Laboureur, Julia Sude, Vivian Cunha, Zinaida Liubymova, 3542.237, 3268.318, 0.7946
37, Riikka Lehtonen, Taru Lahti, Giulia Momoli, Laura Giombini, 3102.200, 3088.138, 0.3621
38, Chantal Laboureur, Julia Sude, Giulia Momoli, Laura Giombini, 3549.483, 3080.892, 0.9318
39, Riikka Lehtonen, Taru Lahti, Vivian Cunha, Zinaida Liubymova, 3167.901, 3202.617, 0.2776
40, Riikka Lehtonen, Taru Lahti, Chantal Laboureur, Julia Sude, 3260.463, 3456.922, 0.1001
41, Giulia Momoli, Laura Giombini, Vivian Cunha, Zinaida Liubymova, 3140.365, 3143.144, 0.3317
42, Brooke Sweat, Lauren Fendrick, Linline Matauatu, Miller Pata, 3341.786, 2973.253, 0.8787
43, Jamie Broder, Kristina May, Tanarattha Udomchavee, Varapatsorn Radarong, 3255.014, 2946.237, 0.8303
44, Brooke Sweat, Lauren Fendrick, Tanarattha Udomchavee, Varapatsorn Radarong, 3351.421, 2936.602, 0.9070
45, Jamie Broder, Kristina May, Linline Matauatu, Miller Pata, 3271.071, 2957.196, 0.8351
46, Jamie Broder, Kristina May, Brooke Sweat, Lauren Fendrick, 3324.824, 3297.668, 0.3864
47, Linline Matauatu, Miller Pata, Tanarattha Udomchavee, Varapatsorn Radarong, 2997.908, 2895.889, 0.5296
48, Louise Bawden, Taliqua Clancy, Carolina Horta, Liliane Maestrini, 3296.184, 3205.758, 0.5076
49, Ekaterina Syrtseva, Maria Prokopeva, Barbara Hansel, Stefanie Schwaiger, 3340.301, 3137.517, 0.7023
50, Louise Bawden, Taliqua Clancy, Barbara Hansel, Stefanie Schwaiger, 3322.122, 3111.580, 0.7137
51, Carolina Horta, Liliane Maestrini, Ekaterina Syrtseva, Maria Prokopeva, 3267.025, 3279.034, 0.3155
52, Louise Bawden, Taliqua Clancy, Ekaterina Syrtseva, Maria Prokopeva, 3360.168, 3240.987, 0.5617
53, Barbara Hansel, Stefanie Schwaiger, Carolina Horta, Liliane Maestrini, 3175.782, 3202.823, 0.2901
54, Melissa Humana-Paredes, Taylor Pischke, Francesca Giogoli, Greta Cicolari, 3204.922, 3014.946, 0.6829
55, Katharina Schutzenhofer, Lena Plesiutschnig, Ana Gallay, Georgina Klug, 3166.613, 3152.857, 0.3615
