game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
 1, 105573, 105188, 105683, 133430, 1723.827, 1488.223, 0.7827
 2, 105051, 105357, 104592, 106000, 1524.691, 1475.309, 0.5000
 3, 106401, 105591, 105428, 104693, 1567.810, 1522.342, 0.5156
 4, 105777, 105992, 103720, 111442, 1525.918, 1491.270, 0.4797
 5, 105323, 104677, 104600, 104802, 1562.884, 1487.548, 0.5689
 6, 105449, 104180, 104136, 103841, 1533.817, 1593.399, 0.3468
 7, 104919, 104547, 106043, 104999, 1555.711, 1472.211, 0.5756
 8, 105269, 105030, 103977, 105441, 1528.119, 1519.713, 0.4455
 9, 104679, 103946, 103690, 103529, 1712.530, 1531.540, 0.7269
10, 106432, 105526, 105936, 104678, 1523.643, 1461.494, 0.5236
11, 103852, 104330, 104291, 110476, 1524.013, 1466.392, 0.5155
12, 105932, 104890, 105254, 103580, 1487.475, 1472.428, 0.4473
13, 105807, 104198, 103893, 105077, 1596.870, 1370.706, 0.7749
14, 104471, 104269, 104495, 102800, 1524.691, 1475.309, 0.5000
15, 105284, 111200, 105376, 104252, 1524.691, 1475.309, 0.5000
16, 103594, 106207, 102110, 104667, 1667.067, 1485.080, 0.7195
17, 102963, 105015, 105916, 105062, 1524.691, 1475.309, 0.5000
18, 106026, 104690, 111513, 104882, 1524.691, 1475.309, 0.5000
19, 103523, 105233, 102233, 104646, 1574.699, 1482.236, 0.5923
20, 105732, 104468, 104731, 102968, 1529.540, 1538.022, 0.4226
21, 105433, 106210, 105430, 105815, 1523.719, 1475.231, 0.5164
22, 105070, 105781, 110758, 105120, 1523.063, 1486.038, 0.5049
23, 108990, 105439, 105502, 104986, 1522.959, 1452.362, 0.5379
24, 104898, 104235, 111459, 105332, 1583.270, 1479.625, 0.5958
25, 105573, 105188, 105051, 105357, 1725.168, 1512.555, 0.7588
26, 105777, 105992, 106401, 105591, 1552.649, 1552.358, 0.4400
27, 105323, 104677, 105449, 104180, 1572.934, 1511.687, 0.5417
28, 104919, 104547, 105269, 105030, 1568.496, 1506.181, 0.5396
29, 104679, 103946, 106432, 105526, 1713.900, 1510.978, 0.7479
30, 103852, 104330, 105932, 104890, 1544.937, 1468.891, 0.5524
31, 105807, 104198, 104471, 104269, 1602.892, 1505.304, 0.6024
32, 103594, 106207, 105284, 111200, 1670.759, 1509.566, 0.6941
33, 106026, 104690, 102963, 105015, 1547.862, 1501.521, 0.5000
34, 105732, 104468, 103523, 105233, 1556.332, 1556.868, 0.4354
35, 105433, 106210, 105070, 105781, 1536.527, 1511.789, 0.5009
36, 104898, 104235, 108990, 105439, 1598.737, 1503.431, 0.5859
37, 104919, 104547, 105323, 104677, 1582.551, 1561.831, 0.4936
38, 104679, 103946, 103852, 104330, 1715.382, 1532.066, 0.7256
39, 103594, 106207, 105807, 104198, 1675.749, 1596.584, 0.5964
40, 105732, 104468, 106026, 104690, 1577.595, 1526.571, 0.5122
41, 104898, 104235, 105433, 106210, 1613.847, 1526.529, 0.5886
42, 105573, 105188, 104919, 104547, 1726.890, 1574.137, 0.6944
43, 103594, 106207, 104679, 103946, 1682.609, 1712.283, 0.4432
44, 104898, 104235, 105732, 104468, 1629.073, 1558.920, 0.5520
45, 103594, 106207, 105160, 105120, 1686.370, 1541.650, 0.6833
46, 102110, 105385, 104898, 104235, 1534.893, 1607.103, 0.3223
47, 104136, 103841, 105269, 104600, 1602.427, 1480.940, 0.6313
48, 102963, 105015, 105430, 105815, 1521.621, 1453.754, 0.5378
49, 103018, 104667, 105428, 104693, 1610.487, 1506.555, 0.6097
50, 104655, 104547, 106058, 138550, 1600.402, 1443.750, 0.6872
51, 103690, 103529, 102233, 104646, 1545.062, 1468.311, 0.5705
52, 104071, 105030, 105323, 104677, 1530.437, 1549.740, 0.4119
53, 103997, 104249, 104495, 102800, 1744.609, 1466.349, 0.8237
54, 106000, 105433, 105254, 103580, 1522.871, 1451.180, 0.5396
55, 103523, 104273, 104471, 104269, 1643.945, 1490.729, 0.6821
56, 104802, 103977, 106331, 105591, 1524.691, 1475.309, 0.5000
57, 105526, 104678, 104926, 104330, 1524.691, 1475.309, 0.5000
58, 106109, 111442, 103852, 104043, 1534.954, 1609.384, 0.3412
59, 108701, 104857, 104919, 106043, 1652.469, 1484.185, 0.7054
60, 103828, 104486, 103893, 104999, 1690.405, 1516.730, 0.7161
61, 103594, 106207, 102110, 105385, 1689.714, 1520.183, 0.7052
62, 104136, 103841, 102963, 105015, 1611.677, 1505.205, 0.6142
63, 104071, 105030, 103690, 103529, 1555.191, 1529.738, 0.4790
64, 103523, 104273, 104802, 103977, 1650.065, 1508.329, 0.6652
65, 105526, 104678, 106109, 111442, 1548.545, 1511.039, 0.4852
66, 103828, 104486, 108701, 104857, 1691.802, 1651.243, 0.5544
67, 103594, 106207, 104136, 103841, 1694.186, 1602.226, 0.6105
68, 103018, 104667, 104071, 105030, 1621.489, 1536.321, 0.5789
69, 103997, 104249, 103523, 104273, 1747.728, 1643.155, 0.6328
70, 105526, 104678, 103828, 104486, 1581.135, 1689.746, 0.3048
71, 103594, 106207, 103018, 104667, 1698.656, 1610.973, 0.6031
72, 103997, 104249, 105526, 104678, 1749.997, 1568.884, 0.7229
73, 103997, 104249, 103893, 104999, 1751.702, 1508.293, 0.7929
74, 126845, 106291, 103863, 126094, 1524.691, 1475.309, 0.5000
75, 104926, 104719, 106109, 111451, 1528.723, 1527.333, 0.4296
76, 104330, 104690, 105657, 104678, 1524.691, 1475.309, 0.5000
77, 103852, 104043, 104495, 102800, 1611.651, 1451.781, 0.6950
78, 110758, 105526, 106423, 111442, 1533.828, 1592.891, 0.3382
79, 105807, 104198, 104898, 104235, 1604.223, 1590.410, 0.4849
80, 103822, 103543, 104071, 105030, 1527.675, 1513.900, 0.4479
81, 105732, 103917, 105051, 105357, 1750.152, 1502.740, 0.7959
82, 105070, 105781, 105550, 106043, 1522.097, 1479.616, 0.5148
83, 105428, 104693, 108990, 105439, 1524.982, 1481.576, 0.5045
84, 105714, 105332, 104136, 103841, 1533.387, 1587.922, 0.3570
85, 103523, 104273, 105992, 105577, 1648.464, 1483.949, 0.6951
86, 104919, 105311, 103859, 104159, 1563.988, 1478.229, 0.5741
87, 105323, 104677, 105376, 104252, 1557.676, 1456.202, 0.6055
88, 103594, 106207, 105643, 103607, 1701.291, 1487.036, 0.7583
89, 104679, 103946, 126207, 105385, 1713.494, 1487.687, 0.7724
90, 102233, 104646, 105932, 104890, 1483.608, 1448.791, 0.4992
91, 105254, 103580, 103898, 105559, 1475.070, 1459.610, 0.4508
92, 108701, 104857, 117360, 106225, 1652.358, 1584.751, 0.5716
93, 105449, 105023, 104471, 104269, 1583.981, 1474.415, 0.6266
94, 104665, 105077, 103920, 103921, 1520.926, 1437.711, 0.5876
95, 105032, 103720, 104797, 105062, 1526.315, 1487.394, 0.4969
96, 103828, 104486, 105160, 105120, 1690.655, 1534.810, 0.7011
97, 103184, 103185, 105916, 106415, 1801.360, 1491.717, 0.8498
98, 103018, 104667, 105341, 104534, 1618.665, 1460.035, 0.6859
99, 106401, 105591, 103977, 105441, 1564.662, 1504.903, 0.5468
100, 104871, 104802, 104655, 104547, 1673.302, 1593.134, 0.5906
101, 103690, 103529, 105269, 104600, 1541.899, 1460.365, 0.5698
102, 102963, 105015, 105433, 106210, 1526.472, 1514.150, 0.4694
103, 105430, 111202, 102968, 102110, 1473.795, 1471.356, 0.4271
104, 105573, 105188, 106000, 105583, 1727.996, 1475.884, 0.7999
105, 103997, 104249, 126845, 106291, 1753.424, 1513.944, 0.7870
106, 104330, 104690, 104926, 104719, 1548.131, 1505.282, 0.4942
107, 110758, 105526, 103852, 104043, 1564.084, 1607.209, 0.3898
108, 105807, 104198, 103822, 103543, 1609.793, 1508.553, 0.6084
109, 105070, 105781, 105732, 103917, 1539.556, 1745.532, 0.2120
110, 105428, 104693, 105714, 105332, 1542.976, 1509.185, 0.4879
111, 103523, 104273, 104919, 105311, 1655.115, 1553.035, 0.6192
112, 103594, 106207, 105323, 104677, 1704.673, 1551.359, 0.6957
113, 102233, 104646, 104679, 103946, 1508.376, 1709.201, 0.2103
114, 108701, 104857, 105254, 103580, 1653.049, 1463.312, 0.7351
115, 104665, 105077, 105449, 105023, 1543.705, 1578.803, 0.4102
116, 105032, 103720, 103828, 104486, 1554.045, 1688.512, 0.2797
117, 103184, 103185, 103018, 104667, 1801.798, 1612.106, 0.7411
118, 103690, 103529, 102963, 105015, 1555.066, 1508.477, 0.5222
119, 105430, 111202, 105573, 105188, 1510.171, 1723.491, 0.1880
120, 103997, 104249, 104330, 104690, 1755.306, 1537.083, 0.7653
121, 110758, 105526, 105807, 104198, 1590.024, 1601.892, 0.4346
122, 105428, 104693, 105070, 105781, 1560.221, 1529.402, 0.5049
123, 103594, 106207, 103523, 104273, 1709.372, 1647.620, 0.5708
124, 108701, 104857, 102233, 104646, 1653.848, 1499.203, 0.6969
