game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
 1, 105573, 105188, 105683, 133430, 1854.246, 1493.597, 0.8810
 2, 105051, 105357, 104592, 106000, 1524.691, 1475.309, 0.5000
 3, 106401, 105591, 105428, 104693, 1577.588, 1525.895, 0.5039
 4, 105777, 105992, 103720, 111442, 1525.698, 1488.391, 0.4797
 5, 105323, 104677, 104600, 104802, 1583.742, 1481.983, 0.5865
 6, 105449, 104180, 104136, 103841, 1534.409, 1599.295, 0.3166
 7, 104919, 104547, 106043, 104999, 1565.219, 1470.535, 0.5751
 8, 105269, 105030, 103977, 105441, 1527.338, 1509.435, 0.4473
 9, 104679, 103946, 103690, 103529, 1753.802, 1525.609, 0.7638
10, 106432, 105526, 105936, 104678, 1523.723, 1462.575, 0.5197
11, 103852, 104330, 104291, 110476, 1524.233, 1469.296, 0.5093
12, 105932, 104890, 105254, 103580, 1489.470, 1472.576, 0.4456
13, 105807, 104198, 103893, 105077, 1657.776, 1352.059, 0.8406
14, 104471, 104269, 104495, 102800, 1524.691, 1475.309, 0.5000
15, 105284, 111200, 105376, 104252, 1524.691, 1475.309, 0.5000
16, 103594, 106207, 102110, 104667, 1806.206, 1491.921, 0.8476
17, 102963, 105015, 105916, 105062, 1524.691, 1475.309, 0.5000
18, 106026, 104690, 111513, 104882, 1524.691, 1475.309, 0.5000
19, 103523, 105233, 102233, 104646, 1589.015, 1471.384, 0.6118
20, 105732, 104468, 104731, 102968, 1529.054, 1531.216, 0.4141
21, 105433, 106210, 105430, 105815, 1528.700, 1475.615, 0.5062
22, 105070, 105781, 110758, 105120, 1512.589, 1484.380, 0.4645
23, 108990, 105439, 105502, 104986, 1522.925, 1451.935, 0.5361
24, 104898, 104235, 111459, 105332, 1590.530, 1480.150, 0.6003
25, 105573, 105188, 105051, 105357, 1861.230, 1517.708, 0.8696
26, 105777, 105992, 106401, 105591, 1554.139, 1549.147, 0.4259
27, 105323, 104677, 105449, 104180, 1605.011, 1513.140, 0.5705
28, 104919, 104547, 105269, 105030, 1587.266, 1505.291, 0.5543
29, 104679, 103946, 106432, 105526, 1764.697, 1512.828, 0.7899
30, 103852, 104330, 105932, 104890, 1546.493, 1467.210, 0.5499
31, 105807, 104198, 104471, 104269, 1673.749, 1508.718, 0.6827
32, 103594, 106207, 105284, 111200, 1814.916, 1515.981, 0.8349
33, 106026, 104690, 102963, 105015, 1549.383, 1500.000, 0.5000
34, 105732, 104468, 103523, 105233, 1558.085, 1559.984, 0.4146
35, 105433, 106210, 105070, 105781, 1552.254, 1489.035, 0.5232
36, 104898, 104235, 108990, 105439, 1610.582, 1502.873, 0.5961
37, 104919, 104547, 105323, 104677, 1613.227, 1579.050, 0.4745
38, 104679, 103946, 103852, 104330, 1776.147, 1535.043, 0.7784
39, 103594, 106207, 105807, 104198, 1830.420, 1658.245, 0.6927
40, 105732, 104468, 106026, 104690, 1582.160, 1525.308, 0.5125
