game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
 1, 105573, 105188, 105683, 133430, 3294.487, 3005.869, 0.8311
 2, 105051, 105357, 104592, 106000, 3051.198, 2894.794, 0.6746
 3, 106401, 105591, 105428, 104693, 3088.235, 3176.671, 0.3422
 4, 105777, 105992, 103720, 111442, 3084.779, 3146.089, 0.3773
 5, 105323, 104677, 104600, 104802, 3056.000, 3124.557, 0.3847
 6, 105449, 104180, 104136, 103841, 3012.804, 3137.876, 0.3065
 7, 104919, 104547, 106043, 104999, 3107.277, 2958.857, 0.6905
 8, 105269, 105030, 103977, 105441, 3075.150, 3020.957, 0.5617
 9, 104679, 103946, 103690, 103529, 3224.680, 3140.296, 0.6156
10, 106432, 105526, 105936, 104678, 2890.413, 2985.612, 0.2949
11, 103852, 104330, 104291, 110476, 3085.820, 2873.384, 0.7562
12, 105932, 104890, 105254, 103580, 2815.586, 3161.025, 0.0844
13, 105807, 104198, 103893, 105077, 3100.118, 2774.377, 0.8648
14, 104471, 104269, 104495, 102800, 3186.585, 3208.962, 0.4593
15, 105284, 111200, 105376, 104252, 3092.977, 2941.233, 0.6614
16, 103594, 106207, 102110, 104667, 3190.911, 3173.560, 0.5165
17, 102963, 105015, 105916, 105062, 3101.747, 2865.072, 0.7813
18, 106026, 104690, 111513, 104882, 3104.747, 2934.789, 0.6860
19, 103523, 105233, 102233, 104646, 3062.836, 3104.930, 0.4148
20, 105732, 104468, 104731, 102968, 3039.806, 3091.734, 0.4065
21, 105433, 106210, 105430, 105815, 3058.179, 2985.040, 0.5448
22, 105070, 105781, 110758, 105120, 2999.610, 3124.189, 0.2554
23, 108990, 105439, 105502, 104986, 3010.417, 2875.728, 0.6458
24, 104898, 104235, 111459, 105332, 3076.483, 2885.317, 0.7287
25, 105573, 105188, 105051, 105357, 3295.630, 3044.336, 0.8023
26, 105777, 105992, 106401, 105591, 3091.766, 3073.690, 0.4950
27, 105323, 104677, 105449, 104180, 3062.047, 3006.731, 0.5618
28, 104919, 104547, 105269, 105030, 3111.697, 3070.782, 0.5461
29, 104679, 103946, 106432, 105526, 3225.087, 2885.061, 0.8726
30, 103852, 104330, 105932, 104890, 3086.756, 2804.863, 0.8257
31, 105807, 104198, 104471, 104269, 3106.372, 3182.941, 0.3781
32, 103594, 106207, 105284, 111200, 3192.686, 3070.938, 0.6373
