game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
 1, 105573, 105188, 105683, 133430, 3543.645, 3077.579, 0.9308
 2, 105051, 105357, 104592, 106000, 3087.460, 2913.497, 0.6574
 3, 106401, 105591, 105428, 104693, 3280.407, 3275.545, 0.3453
 4, 105777, 105992, 103720, 111442, 3305.670, 3257.931, 0.4255
 5, 105323, 104677, 104600, 104802, 3240.888, 3069.078, 0.6539
 6, 105449, 104180, 104136, 103841, 3093.251, 3214.170, 0.1631
 7, 104919, 104547, 106043, 104999, 3207.360, 2984.174, 0.7315
 8, 105269, 105030, 103977, 105441, 3193.386, 3070.048, 0.5693
 9, 104679, 103946, 103690, 103529, 3402.376, 3143.735, 0.7770
10, 106432, 105526, 105936, 104678, 2966.327, 2990.965, 0.2941
11, 103852, 104330, 104291, 110476, 3176.174, 2858.344, 0.8387
12, 105932, 104890, 105254, 103580, 2836.042, 3065.369, 0.0810
13, 105807, 104198, 103893, 105077, 3265.410, 2794.871, 0.9325
14, 104471, 104269, 104495, 102800, 3387.626, 3045.631, 0.8591
15, 105284, 111200, 105376, 104252, 3140.743, 2949.573, 0.6847
16, 103594, 106207, 102110, 104667, 3523.132, 3091.188, 0.9157
17, 102963, 105015, 105916, 105062, 3208.762, 2822.329, 0.8905
18, 106026, 104690, 111513, 104882, 3237.949, 2946.902, 0.8129
19, 103523, 105233, 102233, 104646, 3204.341, 3058.531, 0.6097
20, 105732, 104468, 104731, 102968, 3093.409, 3153.553, 0.2388
21, 105433, 106210, 105430, 105815, 3138.537, 2978.298, 0.6346
22, 105070, 105781, 110758, 105120, 3075.413, 3109.018, 0.2794
23, 108990, 105439, 105502, 104986, 3075.451, 2881.066, 0.6897
24, 104898, 104235, 111459, 105332, 3221.765, 2939.556, 0.8037
25, 105573, 105188, 105051, 105357, 3550.816, 3080.289, 0.9325
26, 105777, 105992, 106401, 105591, 3345.821, 3240.256, 0.5363
27, 105323, 104677, 105449, 104180, 3267.863, 3066.275, 0.7005
28, 104919, 104547, 105269, 105030, 3248.875, 3151.870, 0.5201
29, 104679, 103946, 106432, 105526, 3410.298, 2958.405, 0.9248
30, 103852, 104330, 105932, 104890, 3188.625, 2823.591, 0.8763
31, 105807, 104198, 104471, 104269, 3324.951, 3328.084, 0.3310
32, 103594, 106207, 105284, 111200, 3533.384, 3130.491, 0.9004
33, 106026, 104690, 102963, 105015, 3277.632, 3169.079, 0.5419
34, 105732, 104468, 103523, 105233, 3151.377, 3146.373, 0.3456
35, 105433, 106210, 105070, 105781, 3174.291, 3039.658, 0.5899
36, 104898, 104235, 108990, 105439, 3248.867, 3048.349, 0.6989
37, 104919, 104547, 105323, 104677, 3294.507, 3222.232, 0.4727
38, 104679, 103946, 103852, 104330, 3430.789, 3168.135, 0.7818
39, 103594, 106207, 105807, 104198, 3554.951, 3303.384, 0.7685
